Timestamp,Temperature,Humidity
2023-01-01 00:39:23,33.105020482262304,74.71233502762207
2023-01-01 00:39:26,35.76308123093351,55.16589490465781
2023-01-01 00:39:28,22.201730456842323,31.66355050143514
2023-01-01 00:39:29,35.88508375364136,77.75477864840536
2023-01-01 00:39:38,32.91186568268379,50.7627806823404
2023-01-01 00:39:39,22.534180104495537,82.05823666159414
2023-01-01 00:39:44,33.7401851361995,41.31038473273181
2023-01-01 00:39:45,31.259150352466943,75.0176629538552
2023-01-01 00:39:54,24.26795516603285,39.46128342301388
2023-01-01 00:39:56,30.52343888240369,51.89406608554882
2023-01-01 00:39:59,28.52541638047493,75.06483436140968
2023-01-01 00:40:03,31.98754961725757,40.80161550195309
2023-01-01 00:40:05,31.00999835380506,45.13257809916583
2023-01-01 00:40:14,23.253685616528912,39.81960883046541
2023-01-01 00:40:27,20.83434988720497,71.24228415801343
2023-01-01 00:40:28,24.382214569807203,61.3717652091044
2023-01-01 00:40:37,30.66514592365461,60.61933805362628
2023-01-01 00:40:40,27.45693075668557,78.63786754481498
2023-01-01 00:40:42,29.18195565815924,72.47047489717713
2023-01-01 00:40:52,27.089538438731854,31.61680855225881
2023-01-01 00:41:11,33.38474384408268,54.93378937880296
2023-01-01 00:41:15,29.794549710192022,56.42648511595078
2023-01-01 00:41:17,27.14188784010984,42.71013804837733
2023-01-01 00:41:19,30.353543780018786,50.26424111645628
2023-01-01 00:41:32,21.77504749872837,70.51585658851678
2023-01-01 00:41:43,29.60903004405241,58.36998077008784
2023-01-01 00:41:46,28.22097833722944,37.02459550786924
2023-01-01 00:41:47,25.239851673610595,35.285105307471774
2023-01-01 00:41:49,32.56257683028205,52.53459895245897
2023-01-01 00:41:55,26.65853946736413,77.97717756220352
2023-01-01 00:41:56,27.166684756822907,84.36240715164915
2023-01-01 00:41:58,28.91200412412577,52.98866440288956
2023-01-01 00:42:00,27.7555315104782,30.199262129981964
2023-01-01 00:42:03,23.735829310751907,74.1326840546848
2023-01-01 00:42:05,28.202896483872664,38.12186740822082
2023-01-01 00:42:08,35.65707852534278,77.24113276904922
2023-01-01 00:42:10,36.0920230398201,40.62295565807869
2023-01-01 00:42:12,27.92297330598715,45.79896826968046
2023-01-01 00:42:18,32.29383571486209,78.9435550975908
2023-01-01 00:42:20,27.30166374745256,35.79499345655879
2023-01-01 00:42:22,27.23722975123848,71.93413150443769
2023-01-01 00:42:23,31.291373963627542,79.60077919971067
2023-01-01 00:42:26,20.61484376481165,82.25922354057309
2023-01-01 00:42:33,29.52346531540768,78.23827725412227
2023-01-01 00:42:48,26.836822891480747,54.69103327285241
2023-01-01 00:42:54,29.59273404677173,81.01127692402702
2023-01-01 00:42:57,26.111199379633224,78.11351169548885
2023-01-01 00:43:00,26.561730777082158,71.10513587176894
2023-01-01 00:43:06,31.932510012056103,33.26086909200306
2023-01-01 00:43:09,30.908647324251582,74.86085342026097
2023-01-01 00:43:12,33.10545284430049,88.04303999918476
2023-01-01 00:43:14,33.75059229823996,50.1952831304109
2023-01-01 00:43:26,28.24383584062612,36.85430679109785
2023-01-01 00:43:29,20.548300210976706,74.92228012376214
2023-01-01 00:43:38,28.393020529189855,67.74524579671001
2023-01-01 00:43:52,35.234243097033975,73.1337332515198
2023-01-01 00:44:01,36.30605024543379,75.19481504707639
2023-01-01 00:44:02,35.70240120572268,84.86180597263608
2023-01-01 00:44:06,28.550253800093365,74.16406723440574
2023-01-01 00:44:16,33.97279196965532,72.57424819361826
2023-01-01 00:44:21,31.6807174163906,63.36778769857659
2023-01-01 00:44:24,32.82592628022134,49.120992417268965
2023-01-01 00:44:26,26.214560390426712,61.31352141484479
2023-01-01 00:44:29,20.60576380804196,34.02015249324309
2023-01-01 00:44:31,32.67021334589144,62.23096538463219
2023-01-01 00:44:46,22.20971660236802,68.0618394315049
2023-01-01 00:44:48,24.16218647072697,32.95789526476329
2023-01-01 00:44:50,33.4741152524651,74.61610638019988
2023-01-01 00:44:51,33.710873029023475,38.74766859089169
2023-01-01 00:44:58,28.02238978169568,58.86182554449812
2023-01-01 00:45:00,35.65680210386746,56.4505762818333
2023-01-01 00:45:08,21.521277665667693,64.56196744120108
2023-01-01 00:45:09,28.674421572832408,87.17373561001828
2023-01-01 00:45:11,26.96855625435209,61.14982972357832
2023-01-01 00:45:25,28.080764205218067,60.904342636996205
2023-01-01 00:45:26,21.583254418601488,45.17817647196327
2023-01-01 00:45:30,30.06466140540553,75.48415797372189
2023-01-01 00:45:31,21.05375409167864,85.36689597381712
2023-01-01 00:45:36,32.715520461813966,83.84837754162652
2023-01-01 00:45:38,21.633582391900426,78.81804936532303
2023-01-01 00:45:44,30.53037643368221,87.45976014082747
2023-01-01 00:45:48,31.387932198243995,79.03859009706073
2023-01-01 00:45:49,20.029937333587107,30.43718727862428
2023-01-01 00:45:55,28.591310634316308,68.5542520673346
2023-01-01 00:45:56,30.2081466789021,80.79533101344798
2023-01-01 00:46:01,36.18407963439037,73.55376480279409
2023-01-01 00:46:02,33.17755849853576,62.25145592538055
2023-01-01 00:46:03,32.542634203697745,50.45153330847247
2023-01-01 00:46:04,28.5879118387308,80.98475635056838
2023-01-01 00:46:06,20.231696776055944,58.47858737846523
2023-01-01 00:46:08,23.56724692737861,32.62817641191826
2023-01-01 00:46:10,23.393275649092537,36.62580663340095
2023-01-01 00:46:14,21.498283501085314,82.44532617433238
2023-01-01 00:46:21,36.87683547805781,41.62897463689456
2023-01-01 00:46:29,35.25679468525957,41.29868389546214
2023-01-01 00:46:34,31.97404832175188,44.59890053680152
2023-01-01 00:46:44,29.83622143102585,84.3580279845609
2023-01-01 00:46:46,24.43815956597021,74.89990853703496
2023-01-01 00:47:04,32.83307309471953,47.73731646284542
2023-01-01 00:47:06,25.967919643426814,79.28693323290616
2023-01-01 00:47:22,20.96261020833007,52.71833910353676
2023-01-01 00:47:24,36.73836398868508,43.26811179209354
2023-01-01 00:47:27,24.358453802492157,68.36728285266086
2023-01-01 00:47:35,36.3627447776439,85.62602753350103
2023-01-01 00:47:36,23.33302048634599,76.07869428857157
2023-01-01 00:47:37,23.06992913486457,43.14316457281653
2023-01-01 00:47:38,21.64716999150278,84.13450589733266
2023-01-01 00:47:51,21.160846501663865,33.1885328400859
2023-01-01 00:47:54,25.021316472914208,79.0840187365578
2023-01-01 00:47:56,27.911053810842304,41.44663439004384
2023-01-01 00:48:08,25.896694979721737,66.58954259223029
2023-01-01 00:48:12,25.212918614228368,81.78541061752672
2023-01-01 00:48:13,30.98518012879033,84.94463971083118
2023-01-01 00:48:15,35.09867451539667,55.29520335716496
2023-01-01 00:48:19,31.664065422374836,86.58636314844166
2023-01-01 00:48:32,21.575327203195524,61.547858400090334
2023-01-01 00:48:34,26.360768333187927,50.97027314715966
2023-01-01 00:48:42,34.89287650193223,36.82455413674067
2023-01-01 00:48:45,31.84861318227645,62.345369072584354
2023-01-01 00:48:48,29.501734291159917,69.0797659734006
2023-01-01 00:48:49,33.296293990092394,54.73860585365952
2023-01-01 00:49:03,31.17750098196759,37.77583050682922
2023-01-01 00:49:06,31.24381822414819,32.30941820437486
2023-01-01 00:49:11,21.297377357321523,31.37309800467468
2023-01-01 00:49:20,23.47976577954893,33.89566310949668
2023-01-01 00:49:21,20.576746766599783,89.65032695183632
2023-01-01 00:49:23,30.75425512583759,50.68580175278868
2023-01-01 00:49:24,33.95782351323315,61.32498052472636
2023-01-01 00:49:27,27.30112446140668,39.99336070688744
2023-01-01 00:49:29,26.78402116973075,62.64713296568834
2023-01-01 00:49:30,22.816284775735163,85.073812408305
2023-01-01 00:49:32,32.62459921016398,82.81581639847181
2023-01-01 00:49:38,26.13060021584086,54.45348661674464
2023-01-01 00:49:41,24.34238923960562,75.00448582855364
2023-01-01 00:49:55,25.07782662184488,65.50430860484265
2023-01-01 00:50:00,36.81018160246016,48.55428013236792
2023-01-01 00:50:01,34.78059875727904,59.8273187467312
2023-01-01 00:50:08,22.68741579911039,85.84992670040549
2023-01-01 00:50:11,24.797237129666502,46.8877041122803
2023-01-01 00:50:12,28.99618281869392,84.20108027903474
2023-01-01 00:50:13,36.61797485546889,59.71561046782212
2023-01-01 00:50:21,24.859771491346585,84.22348613338372
2023-01-01 00:50:30,25.26334248005094,77.1283108373253
2023-01-01 00:50:38,26.44283484887049,84.09813525369168
2023-01-01 00:50:41,26.9683084644025,89.12436804338199
2023-01-01 00:50:46,30.268672499761152,88.25565538083754
2023-01-01 00:50:48,34.03028109589904,45.5844341036644
2023-01-01 00:50:55,25.423984818113023,54.33568298506248
2023-01-01 00:50:57,26.726797856167284,75.70440646779198
2023-01-01 00:51:03,31.00941105239474,45.32363692673525
2023-01-01 00:51:05,31.807305128372445,72.43873134162595
2023-01-01 00:51:09,33.13593549389883,69.27825868127542
2023-01-01 00:51:12,30.11341751469138,70.1108016736356
2023-01-01 00:51:25,29.125291949721152,73.81054200978608
2023-01-01 00:51:30,22.436111214773923,68.15098407678738
2023-01-01 00:51:33,24.37964018356403,63.16607089766451
2023-01-01 00:51:43,24.242413923719266,64.95527257732934
2023-01-01 00:51:45,31.72351993320104,79.76483538159752
2023-01-01 00:51:47,36.99331937077584,35.21048233764647
2023-01-01 00:51:53,31.21887751515321,41.00501463282708
2023-01-01 00:51:56,25.238234230484643,48.82010171727202
2023-01-01 00:52:05,27.047522702730184,81.27311925481926
2023-01-01 00:52:08,25.157418570664355,59.174853686895375
2023-01-01 00:52:18,31.50939387940485,42.86152335663275
2023-01-01 00:52:19,35.86004736222367,62.62837728899873
2023-01-01 00:52:25,25.44159663710431,87.0092107796168
2023-01-01 00:52:39,33.222198342942825,35.797465598189376
2023-01-01 00:52:43,20.594962144795964,38.76935201278624
2023-01-01 00:52:49,28.4818076064033,56.81389408460862
2023-01-01 00:52:55,32.47254183791945,70.01195312929084
2023-01-01 00:53:02,35.7034037031918,79.81883177895537
2023-01-01 00:53:03,34.456992485361845,42.91081176294034
2023-01-01 00:53:07,20.79308000096359,41.29153466244186
2023-01-01 00:53:15,31.62331521087452,75.70463565686362
2023-01-01 00:53:18,22.62119859698321,83.88607355793786
2023-01-01 00:53:22,28.40777735809548,88.68492034923533
2023-01-01 00:53:25,30.163115823916257,70.2256739635822
2023-01-01 00:53:29,20.96871141927289,68.52514710428991
2023-01-01 00:53:35,30.46542698149744,51.34256779462812
2023-01-01 00:53:36,36.96805747362933,63.83168434436703
2023-01-01 00:53:40,24.74701210159588,89.78410382892835
2023-01-01 00:53:47,24.433994374505115,78.18858941558963
2023-01-01 00:53:58,20.50133038924732,61.88012305452435
2023-01-01 00:54:01,25.85065619941169,84.13284573347788
2023-01-01 00:54:03,32.13780666256788,37.33074605734194
2023-01-01 00:54:12,30.70427526806939,43.3490180308161
2023-01-01 00:54:13,20.220095654939996,86.2081943515846
2023-01-01 00:54:17,35.925717834179565,58.21955461548294
2023-01-01 00:54:23,35.91869474635483,69.68953216189098
2023-01-01 00:54:26,20.338206725026524,54.37362529985244
2023-01-01 00:54:35,36.48664687647077,30.65222174769944
2023-01-01 00:54:49,21.419519436587795,80.87277022828069
2023-01-01 00:54:50,23.62882452739928,62.866465664754
2023-01-01 00:54:51,20.208157141651025,78.256355298221
2023-01-01 00:55:02,26.19145871750772,71.98865893405386
2023-01-01 00:55:23,32.845492472082086,54.53163327268061
2023-01-01 00:55:24,32.52547667086961,54.77125927995765
2023-01-01 00:55:28,29.6237090579224,35.14187242574718
2023-01-01 00:55:31,29.61075523244321,73.08169027721922
2023-01-01 00:55:36,28.7207855991368,41.22014531371045
2023-01-01 00:55:37,26.364205980728784,61.98425541939165
2023-01-01 00:55:38,32.348053982391164,80.40183371282141
2023-01-01 00:55:42,35.4950771475994,57.065494412730175
2023-01-01 00:55:44,35.83545701860181,52.2469707499798
2023-01-01 00:55:51,20.76054140075281,89.51850894981364
2023-01-01 00:55:52,32.046105211458666,69.20216507253974
2023-01-01 00:55:53,33.35985368650424,55.37614170723644
2023-01-01 00:56:04,36.9270836149585,85.82566910797681
2023-01-01 00:56:13,23.937202437136733,54.150158953575385
2023-01-01 00:56:14,28.119096772620672,44.04947346638661
2023-01-01 00:56:16,24.31256938470369,39.35481587345926
2023-01-01 00:56:28,21.36138907645178,32.437610835512935
2023-01-01 00:56:37,20.65499553176398,77.30378658571334
2023-01-01 00:56:41,35.08374000132203,75.7348864294574
2023-01-01 00:56:43,34.30750631804385,36.0472610278657
2023-01-01 00:57:09,36.63324144755558,48.44751457943532
2023-01-01 00:57:15,34.05591520049825,56.5444655143973
2023-01-01 00:57:16,33.744785138506145,43.38314775216921
2023-01-01 00:57:17,36.90185772769649,84.90574847524724
2023-01-01 00:57:21,25.10372481671761,51.6585592757843
2023-01-01 00:57:30,27.81290153290194,68.19632066200352
2023-01-01 00:57:31,22.38458279067545,58.25135435480246
2023-01-01 00:57:40,34.20514966709047,41.483844845872646
2023-01-01 00:57:41,27.906697169765508,88.15965575938988
2023-01-01 00:57:47,34.87611125458815,50.13858701185316
2023-01-01 00:57:48,36.15066223907547,87.39677200922705
2023-01-01 00:57:52,35.24740229738246,37.07242470430714
2023-01-01 00:58:01,25.91669444561324,60.688928740630764
2023-01-01 00:58:05,20.769216687999588,83.9939025628797
2023-01-01 00:58:10,22.2036818738681,89.99136334448173
2023-01-01 00:58:14,20.158312217652693,49.85799731113427
2023-01-01 00:58:15,27.6472183737594,83.83973775507346
2023-01-01 00:58:19,30.812293029931404,88.88922909600137
2023-01-01 00:58:23,29.67065190808475,43.25307485475021
2023-01-01 00:58:34,24.999058859009786,88.01893743973974
2023-01-01 00:58:40,33.59719239958536,63.4260774217801
2023-01-01 00:58:45,28.68439395574785,65.74581270431332
2023-01-01 00:58:50,34.54511645140076,86.24899250186773
2023-01-01 00:58:52,22.74752294036617,47.45369012945619
2023-01-01 00:59:03,24.845939249535355,58.40904638190601
2023-01-01 00:59:04,22.336723395948333,46.306716270665646
2023-01-01 00:59:05,30.57496914999117,47.07019091231523
2023-01-01 00:59:10,21.27281094740112,35.75960561689824
2023-01-01 00:59:11,35.37384933684357,48.05067545984867
2023-01-01 00:59:17,32.64539718030599,44.40802748499527
2023-01-01 00:59:28,27.52571729992851,44.231090444484096
2023-01-01 00:59:29,35.969021955823294,37.1516563497975
2023-01-01 00:59:41,36.33494319311857,61.05294045628256
2023-01-01 00:59:44,29.38162722369505,69.61642020337894
2023-01-01 00:59:53,23.42492355178365,44.01366765849005
2023-01-01 00:59:54,20.541189775380847,85.98569527639883
2023-01-01 00:59:58,32.65496521906749,41.332424729275104
2023-01-01 01:00:00,30.2179069569061,69.19371890410429
2023-01-01 01:00:06,26.80406585988021,55.38572888238936
2023-01-01 01:00:17,28.78217703813052,77.72484047581204
2023-01-01 01:00:22,36.7436066908934,71.18270121350216
2023-01-01 01:00:23,27.45038170422073,60.27608602889121
2023-01-01 01:00:27,32.41319793632711,43.498983133057
2023-01-01 01:00:29,32.04778436663781,53.64323443197494
2023-01-01 01:00:30,32.17618565622572,38.59688681414688
2023-01-01 01:00:34,31.346519714228517,47.87277886309942
2023-01-01 01:00:47,36.558372398501774,71.85708112913196
2023-01-01 01:00:53,24.955423590726845,74.25383737184119
2023-01-01 01:00:54,32.15401151649891,50.510559304443326
2023-01-01 01:00:57,28.524082635195445,58.91882202524579
2023-01-01 01:01:02,27.183631775978043,66.75064325074857
2023-01-01 01:01:03,22.9952593746269,63.370702067902094
2023-01-01 01:01:21,27.22181736769764,76.76119047152271
2023-01-01 01:01:22,23.06886255632866,54.45018130222721
2023-01-01 01:01:27,26.53167233441765,74.38713186936818
2023-01-01 01:01:28,23.814519460125176,65.50784225739648
2023-01-01 01:01:39,27.07032053852928,64.23025900145575
2023-01-01 01:01:43,29.01348694421101,38.706850026183744
2023-01-01 01:01:48,24.222924320455625,44.43323859900126
2023-01-01 01:01:59,22.76432875270729,77.81295096730484
2023-01-01 01:02:07,28.30086355915856,88.05399648256468
2023-01-01 01:02:12,29.989835445733902,84.27279962379959
2023-01-01 01:02:15,26.3674705404774,60.27881899818728
2023-01-01 01:02:20,22.00471019724052,67.75776454924699
2023-01-01 01:02:23,26.65761065958421,65.9540187033733
2023-01-01 01:02:24,30.699123895357463,77.48670510038447
2023-01-01 01:02:38,28.24759056328569,78.15092458801541
2023-01-01 01:02:41,35.57906695763027,43.31095133166329
2023-01-01 01:02:43,29.864356497953597,83.46628698543243
2023-01-01 01:02:45,23.739093259365177,32.042884972442245
2023-01-01 01:02:52,25.445160982009437,57.70433054575685
2023-01-01 01:03:08,25.48531736626223,75.70299103253373
2023-01-01 01:03:21,21.041227135669068,66.27445391460222
2023-01-01 01:03:22,31.46688065995044,34.14135004094918
2023-01-01 01:03:24,24.56733334738014,80.65883634958784
2023-01-01 01:03:26,30.21767674439529,60.48658841349876
2023-01-01 01:03:29,34.993559169921724,31.745628672082063
2023-01-01 01:03:30,34.10776020835263,65.46261438880491
2023-01-01 01:03:32,31.245375068342664,77.78470225637459
2023-01-01 01:03:41,30.56315876778111,39.99784421899467
2023-01-01 01:03:50,20.749699179256734,76.87244426964614
2023-01-01 01:03:57,27.605983570280827,83.49833134695939
2023-01-01 01:03:58,34.55371234115333,87.90135967925727
2023-01-01 01:04:01,35.2754472624534,61.021539299745726
2023-01-01 01:04:02,32.29523835320428,37.07634122155137
2023-01-01 01:04:06,26.65247595432694,80.56046728210319
2023-01-01 01:04:07,22.97779318540284,58.4510389914345
2023-01-01 01:04:27,27.98226867834292,61.4229435406033
2023-01-01 01:04:28,26.654799413847684,89.8453858859433
2023-01-01 01:04:33,26.639317374412308,83.24587253725346
2023-01-01 01:04:35,30.818653762781707,36.90885397671602
2023-01-01 01:04:37,24.715968131508223,33.64244550456333
2023-01-01 01:04:43,36.106617208641325,58.58383388146064
2023-01-01 01:04:44,30.77483738828716,79.52045778133427
2023-01-01 01:04:54,33.31518278783646,30.66711513494491
2023-01-01 01:04:56,21.32647492676644,43.3294936101043
2023-01-01 01:05:01,33.000139186339986,74.60266065126471
2023-01-01 01:05:15,26.01431907698447,38.95405571356642
2023-01-01 01:05:16,35.54538270206432,66.93506977276789
2023-01-01 01:05:23,34.17007810998702,54.222965504576536
2023-01-01 01:05:24,30.0281490401648,88.88254002259558
2023-01-01 01:05:25,34.25267510119812,82.37973545315724
2023-01-01 01:05:33,22.406031584385197,38.16771277209951
2023-01-01 01:05:44,36.44009384735847,33.95914034439686
2023-01-01 01:05:45,33.59453832167246,40.96058393403692
2023-01-01 01:05:49,30.23995967411444,76.42051282010446
2023-01-01 01:05:52,31.885130232039018,46.5824360866177
2023-01-01 01:05:57,27.52941003421193,73.1787537910506
2023-01-01 01:06:01,28.628876054177443,81.41034790390503
2023-01-01 01:06:11,27.61217576073853,41.2595715422074
2023-01-01 01:06:17,24.62465004556124,66.16232614943718
2023-01-01 01:06:24,27.73209638607766,76.5086139156567
2023-01-01 01:06:29,30.153843892681017,75.53711129197714
2023-01-01 01:06:31,30.964558006044197,49.956762675280885
2023-01-01 01:06:32,29.756072361137008,54.92282488452419
2023-01-01 01:06:41,22.435171354267293,36.06071922197054
2023-01-01 01:06:43,21.021208068129816,59.44613480938816
2023-01-01 01:06:49,31.498687735726943,63.38715655294092
2023-01-01 01:06:50,31.5222186201488,34.94599769630895
2023-01-01 01:06:56,34.03631451197862,30.243190504407977
2023-01-01 01:06:58,28.186477719863102,48.6217767876127
2023-01-01 01:07:00,21.82232012818968,45.02327534661501
2023-01-01 01:07:02,22.23437778092698,55.964839088469525
2023-01-01 01:07:03,34.108601919402034,30.994358364171557
2023-01-01 01:07:08,23.087372735171304,41.75479173310282
2023-01-01 01:07:16,22.27952067156177,66.81174177501266
2023-01-01 01:07:19,36.014791587982664,87.08582825810683
2023-01-01 01:07:30,25.385715768238185,86.83727507369778
2023-01-01 01:07:42,21.17646608248354,59.790880630383086
2023-01-01 01:07:49,24.31893777975101,47.10100441723274
2023-01-01 01:07:55,21.22330752062729,75.38117903068238
2023-01-01 01:07:56,23.5879147075323,46.57883750862428
2023-01-01 01:08:00,24.384811392080405,89.2414631407715
2023-01-01 01:08:01,33.74784920339326,76.9916872414459
2023-01-01 01:08:07,31.40945693863925,84.05918491893806
2023-01-01 01:08:08,29.066965095645887,57.24830822834553
2023-01-01 01:08:11,22.44003776424336,86.59715296440646
2023-01-01 01:08:17,28.35801694244227,79.13688233356257
2023-01-01 01:08:31,22.60006990229448,58.38422819065001
2023-01-01 01:08:37,21.002741333773304,31.51947409290171
2023-01-01 01:08:41,20.172767059488947,88.97785280383195
2023-01-01 01:08:57,36.33728517251268,59.109542400574895
2023-01-01 01:08:58,21.68481034607333,72.83599448023439
2023-01-01 01:09:09,20.940550373438008,60.77672249808079
2023-01-01 01:09:18,20.48834119406484,41.02237017620418
2023-01-01 01:09:20,26.260764622947264,30.23087971832861
2023-01-01 01:09:27,21.614134942151622,66.74641062233695
2023-01-01 01:09:30,21.37444780015713,53.68566905667038
2023-01-01 01:09:33,36.18600239982379,72.4343924411497
2023-01-01 01:09:35,23.88228690094452,70.80558513870562
2023-01-01 01:09:37,21.374664191109535,62.007791314884784
2023-01-01 01:09:45,29.039389264320675,60.6154387460789
2023-01-01 01:09:47,21.19671749643574,40.5148402777553
2023-01-01 01:09:48,36.38885487493273,59.62537025461552
2023-01-01 01:09:49,34.35453477677561,41.01433814789802
2023-01-01 01:09:55,29.26947681291789,56.88287277510101
2023-01-01 01:10:00,34.149943111548566,57.972753340371625
2023-01-01 01:10:02,34.69565535206996,55.73268725069694
2023-01-01 01:10:05,28.07465836932393,55.26180524347789
2023-01-01 01:10:06,28.33290462979005,69.46371021577525
2023-01-01 01:10:14,35.723308169025806,64.81508673857677
2023-01-01 01:10:20,32.23771708806102,51.07607815244569
2023-01-01 01:10:23,31.370831836935302,60.62093996925013
2023-01-01 01:10:28,28.97705395717982,45.37125195965889
2023-01-01 01:10:40,35.09461634504149,72.46913132940918
2023-01-01 01:10:43,31.81400954057129,81.48465842053693
2023-01-01 01:10:46,23.394934867920707,56.76459056840184
2023-01-01 01:10:54,26.195444848799298,59.98401198573615
2023-01-01 01:10:55,36.55723109206335,66.7398371478634
2023-01-01 01:10:57,33.34993390249151,65.07012578176568
2023-01-01 01:11:03,23.53876137869121,39.3580112393418
2023-01-01 01:11:06,36.38680463307324,77.94171072477214
2023-01-01 01:11:14,24.655539137011672,43.65691575029162
2023-01-01 01:11:16,25.083894929701625,33.40399461607328
2023-01-01 01:11:23,21.23786559408472,62.642810646545456
2023-01-01 01:11:28,27.503243715912355,40.18837793582949
2023-01-01 01:11:31,23.1190009024048,39.67380948949597
2023-01-01 01:11:34,31.911585800948068,66.42948151545416
2023-01-01 01:11:35,20.17556499104769,70.2682737191272
2023-01-01 01:11:36,33.78636948538537,81.92173061573084
2023-01-01 01:11:38,34.44293476310726,84.93476432641495
2023-01-01 01:11:49,36.53994550616322,69.91335292003816
2023-01-01 01:11:58,36.32052412387088,68.79611059712573
2023-01-01 01:12:04,21.324963275307187,40.89088412128799
2023-01-01 01:12:05,35.06489193883114,63.09021545692813
2023-01-01 01:12:13,36.49448052241682,38.2589995773108
2023-01-01 01:12:20,25.353630011017124,67.16115754387238
2023-01-01 01:12:28,22.000930921475668,54.01068884900453
2023-01-01 01:12:31,32.16903886972587,34.40713872047802
2023-01-01 01:12:37,29.235608886301808,72.87293587659606
2023-01-01 01:12:38,28.64950077041539,42.22981656015904
2023-01-01 01:12:47,27.40904808158585,47.54752642607841
2023-01-01 01:13:04,34.38710098840262,64.86900179637675
2023-01-01 01:13:05,27.33000248417573,51.49404268031469
2023-01-01 01:13:06,22.471834507051742,53.53437284719129
2023-01-01 01:13:08,24.78211738467849,62.66840729248528
2023-01-01 01:13:09,29.390703790964427,72.18448361701464
2023-01-01 01:13:10,32.611177720523365,48.54267756828307
2023-01-01 01:13:14,20.08106699666028,57.20417774633013
2023-01-01 01:13:20,28.07001216451596,81.13100369755429
2023-01-01 01:13:22,29.15363226242368,66.86964016912958
2023-01-01 01:13:34,28.96209811504732,58.6985123501656
2023-01-01 01:13:38,25.141107339806776,55.84564342295984
2023-01-01 01:13:39,24.39523676847318,63.831618039011104
2023-01-01 01:13:58,30.4885444414767,45.674265073861015
2023-01-01 01:14:07,29.3287024700626,34.72005869693006
2023-01-01 01:14:14,29.24373671816384,66.08095225684788
2023-01-01 01:14:29,34.51300100891774,59.41751314089584
2023-01-01 01:14:35,30.09501289484902,87.81859604086098
2023-01-01 01:14:41,24.885880807823085,57.07829150587813
2023-01-01 01:14:47,26.03400341418796,57.37700251390165
2023-01-01 01:14:48,29.058258017807887,71.76056370074691
2023-01-01 01:14:50,35.943150406164506,44.87059353309843
2023-01-01 01:14:51,20.95782108686964,59.28858651006129
2023-01-01 01:15:06,33.056257579973774,35.43728138257426
2023-01-01 01:15:14,20.36426851850782,39.49736567113992
2023-01-01 01:15:15,32.6812020147384,52.25146920553882
2023-01-01 01:15:17,26.810774078778707,72.3279151293483
2023-01-01 01:15:18,35.87194376649687,58.93610668358578
2023-01-01 01:15:20,22.42170952092833,36.7248522175027
2023-01-01 01:15:22,32.405257375336554,47.16040257644429
2023-01-01 01:15:23,35.0103576848209,70.08781202540737
2023-01-01 01:15:24,32.54971932413345,48.01899001663761
2023-01-01 01:15:33,29.53204578786783,72.78323559100876
